@relation 'experiment_01-weka.filters.unsupervised.attribute.Remove-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NumericToNominal-R49-52-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R29-32,44,84-weka.filters.unsupervised.attribute.Standardize_principal components'

@attribute 0.303S1_OutputVoltage+0.302S1_CommandVelocity+0.299S1_ActualVelocity+0.297S1_OutputPower+0.285S1_DCBusVoltage... numeric
@attribute -0.295Y1_OutputVoltage-0.286Y1_OutputPower-0.275X1_OutputVoltage-0.26X1_OutputPower+0.237Y1_OutputCurrent... numeric
@attribute 0.319feedrate=0-0.268clampPressure=1+0.253X1_OutputCurrent+0.234Y1_OutputCurrent+0.213X1_ActualPosition... numeric
@attribute -0.371X1_CommandVelocity-0.365X1_ActualVelocity-0.331clampPressure=0.333333+0.288clampPressure=1-0.265X1_CurrentFeedback... numeric
@attribute '-0.398feedrate=0.176471-0.346clampPressure=0.333333+0.282clampPressure=0+0.264X1_CommandVelocity+0.26 X1_ActualVelocity...' numeric
@attribute -0.391feedrate=1+0.315X1_CurrentFeedback+0.263X1_CommandVelocity+0.261X1_ActualVelocity-0.237S1_CommandPosition... numeric
@attribute -0.363clampPressure=0+0.278S1_ActualPosition+0.278S1_CommandPosition+0.246clampPressure=1-0.231id=0.470588... numeric
@attribute '0.379feedrate=0.705882+0.379id=0.470588-0.306clampPressure=0+0.26 clampPressure=0.333333-0.249feedrate=0.176471...' numeric
@attribute -0.345feedrate=0.705882-0.345id=0.470588-0.328S1_ActualPosition-0.328S1_CommandPosition+0.214id=0.705882... numeric
@attribute 0.448id=0.529412+0.448feedrate=0.529412-0.215Z1_CommandAcceleration-0.211Z1_ActualAcceleration+0.183Y1_CurrentFeedback... numeric
@attribute -0.644Z1_ActualAcceleration-0.64Z1_CommandAcceleration-0.132feedrate=0.529412-0.132id=0.529412-0.125Y1_CommandPosition... numeric
@attribute -0.373Y1_CommandPosition-0.372Y1_ActualPosition-0.289Y1_CurrentFeedback-0.282S1_CommandPosition-0.282S1_ActualPosition... numeric
@attribute -0.383X1_DCBusVoltage-0.333X1_CommandAcceleration-0.327X1_ActualAcceleration+0.304Y1_CommandAcceleration+0.267Y1_ActualAcceleration... numeric
@attribute 0.386Z1_ActualVelocity+0.384Z1_CommandVelocity+0.296Y1_ActualPosition+0.295Y1_CommandPosition-0.294Y1_ActualAcceleration... numeric
@attribute 0.387S1_CommandAcceleration-0.377Y1_DCBusVoltage-0.298X1_CommandAcceleration-0.263X1_ActualAcceleration-0.26Y1_OutputVoltage... numeric
@attribute 0.382Machining_Process=1+0.287id=0.176471+0.264S1_CommandAcceleration-0.248id=0.823529+0.222X1_ActualAcceleration... numeric
@attribute -0.409Machining_Process=3+0.406Machining_Process=0-0.385id=0.647059+0.318id=0.823529-0.206Machining_Process=7... numeric
@attribute '-0.386Machining_Process=2+0.36 Machining_Process=4-0.334id=0+0.272id=0.588235-0.225id=0.235294...' numeric
@attribute '0.38 Machining_Process=4+0.373S1_CommandAcceleration-0.303Machining_Process=1-0.262id=0.705882+0.236id=0.411765...' numeric
@attribute 0.357Machining_Process=3-0.352Machining_Process=7-0.313id=0.294118-0.309id=0.764706-0.275Machining_Process=4... numeric
@attribute 0.341Y1_CommandAcceleration+0.325Machining_Process=1+0.307Y1_ActualAcceleration+0.286X1_CommandAcceleration-0.274Machining_Process=2... numeric
@attribute 0.415Machining_Process=6-0.288id=0.588235+0.277id=0.705882-0.26Machining_Process=4-0.234Y1_ActualAcceleration... numeric
@attribute -0.38id=0.941176+0.363id=1+0.315Machining_Process=6+0.275Machining_Process=8-0.265Machining_Process=0... numeric
@attribute -0.414Machining_Process=7+0.347Machining_Process=6-0.259Machining_Process=8+0.247Y1_CommandAcceleration-0.22id=0.058824... numeric
@attribute 0.391id=0.117647-0.319Machining_Process=7-0.3Machining_Process=0+0.253Machining_Process=2-0.235Machining_Process=9... numeric
@attribute -0.776Machining_Process=5+0.317Machining_Process=3+0.261Machining_Process=2-0.213id=0.411765+0.166Machining_Process=8... numeric
@attribute -0.366id=0.705882-0.283S1_ActualAcceleration+0.282id=0-0.277X1_ActualPosition-0.276X1_CommandPosition... numeric
@attribute -0.445S1_ActualAcceleration+0.305id=0.882353+0.287Machining_Process=7-0.264Machining_Process=8-0.257Machining_Process=6... numeric
@attribute -0.458S1_ActualAcceleration+0.339id=0.647059-0.261id=0.764706-0.257id=0.117647+0.249Machining_Process=8... numeric
@attribute '0.479id=0.058824+0.45 M1_CURRENT_PROGRAM_NUMBER-0.351id=0.411765-0.316id=0.352941+0.19 S1_ActualAcceleration...' numeric
@attribute -0.487Machining_Process=6+0.354S1_ActualAcceleration+0.295id=1-0.295X1_CommandPosition-0.295X1_ActualPosition... numeric
@attribute '-0.459id=0.117647-0.338id=0.411765+0.285id=0.352941-0.251Machining_Process=7+0.25 id=0.294118...' numeric
@attribute 0.335id=0.882353+0.332id=0.176471-0.291id=0.235294+0.284id=0+0.264S1_ActualAcceleration... numeric
@attribute -0.421id=0.235294+0.385id=0.882353-0.305id=0.588235+0.296Machining_Process=8-0.26id=0.176471... numeric
@attribute -0.752M1_CURRENT_PROGRAM_NUMBER+0.254Machining_Process=7+0.224id=0.588235-0.215Machining_Process=4-0.176id=0.411765... numeric
@attribute '0.646Machining_Process=9+0.286id=0.058824+0.281id=0.235294+0.28 Machining_Process=4-0.25id=0.882353...' numeric
@attribute 0.402id=0.352941-0.392id=0.764706-0.314Machining_Process=3-0.285id=0.058824-0.262Machining_Process=8... numeric
@attribute '-0.427Machining_Process=4+0.401id=0.882353+0.32 Machining_Process=9-0.301id=0.352941+0.216id=0.294118...' numeric
@attribute -0.35id=0.235294-0.288Machining_Process=1-0.286id=0.823529-0.28id=0+0.271Machining_Process=8... numeric
@attribute '0.495Machining_Process=0-0.396id=0.823529-0.336Machining_Process=2+0.325id=0+0.3  id=0.235294...' numeric
@attribute -0.394id=0.176471-0.338id=0.235294+0.298M1_sequence_number+0.287Machining_Process=1-0.236id=0.882353... numeric
@attribute 0.839M1_sequence_number+0.277id=0.176471-0.144Machining_Process=1+0.138Y1_ActualAcceleration+0.122id=0.882353... numeric
@attribute toolCondition {0,1}

@data
-7.508193,4.70734,0.855491,-0.287857,1.940099,-0.390131,-1.365603,-1.451177,-0.468435,-1.065745,0.475968,-0.055958,-0.806503,-0.37978,-0.037487,-0.546145,0.830201,-0.883928,0.563291,1.373653,-0.83397,-1.373353,-0.252844,-0.644654,-0.647935,0.559854,0.773264,-1.414379,1.031367,-0.11088,-0.49264,-1.136574,-1.172716,1.632131,0.040592,-0.277738,-0.325671,-0.085989,0.433952,0.339979,-0.17334,-0.112638,0
0.931841,1.776464,1.329301,0.64582,1.844092,0.249017,-2.738639,-0.534796,1.328369,1.166989,-0.683359,-0.437751,0.212303,-0.266508,-1.817336,-1.42491,0.724335,-0.20397,0.56899,1.26738,-0.422012,-0.287521,-0.254408,-0.522126,-0.796853,0.287333,1.843791,-0.724857,1.085438,0.069898,-0.079459,-1.54326,-1.202794,1.733008,0.209635,0.160074,-0.632919,0.352841,0.581057,0.20366,0.210509,1.055901,0
1.463324,-0.563753,0.366203,0.474948,1.455373,1.438321,1.595409,0.496718,0.958722,-0.845407,0.101915,-0.272519,-0.386784,-0.150768,0.647225,-0.169879,-0.339615,-1.089141,-1.268868,-0.794099,0.262071,1.084912,-0.206853,-1.014565,-0.726568,-0.335292,-1.421752,1.359058,-0.231137,-0.014442,0.411096,-1.454386,-0.582295,0.693106,0.409924,0.202842,0.31809,-0.619361,-0.369979,-0.630313,-0.765658,-0.152554,1
0.620934,0.432966,-0.539809,-1.281269,-3.324065,-0.923272,-1.977249,-0.319925,0.846459,0.995479,-0.435046,-0.675822,-0.826101,-0.877426,0.02226,-0.274994,1.53493,1.091539,-0.560299,0.491218,1.096215,0.315738,0.845144,-0.612147,0.136697,-0.276266,0.262943,-0.417248,0.374549,0.121652,1.122504,0.510196,-0.198498,0.281776,-0.063298,0.733119,0.713795,0.414644,-2.214139,-1.745424,0.739135,-0.630162,1
0.941458,2.513249,1.617154,0.578185,1.143068,-0.498398,-0.395291,-1.562976,-1.29701,-1.105733,0.619741,0.542691,0.839596,-0.679549,-1.080554,-0.136239,-0.767714,-0.166707,0.066756,1.702109,-0.123711,-0.480096,-1.913109,0.01056,-0.451924,1.004021,0.01858,-0.341513,-0.420838,-0.372759,-1.421266,0.185137,-0.121476,0.039805,0.097757,0.24555,-0.002535,0.701173,-1.326233,-0.512671,-0.295651,1.032181,0
1.287315,0.375355,1.877612,-0.673131,-1.055533,-0.175922,1.408362,1.045591,-0.918471,0.387655,-0.268439,-0.37561,0.539483,0.679491,-1.232159,-0.280033,-1.996642,-0.056308,-0.178155,-0.278106,0.680569,0.170797,0.951994,-0.942966,-2.397427,-0.139971,0.307758,0.651262,0.544556,0.916841,1.362322,-1.117885,-0.166105,0.262938,1.419165,-0.304886,1.412356,-0.751178,-0.339371,-0.317743,-0.208589,0.833195,0
0.922555,1.241813,1.356731,-0.695535,-1.473555,-2.060653,1.37602,0.606961,-2.065383,0.159707,0.210336,0.15981,-0.691814,-0.344395,1.137746,0.912446,0.766077,0.450671,-1.863045,-1.101283,0.16768,-0.202642,0.103682,-0.529577,0.114995,-0.301561,0.694319,-1.45381,-0.918452,-0.520633,-0.095624,-0.145239,-0.076777,0.694649,-0.444733,0.279412,-0.76108,0.736692,-1.125853,-0.082045,0.775258,0.895478,1
0.814787,-4.818092,-2.477146,1.484104,-0.303513,-6.100845,0.206084,-0.760604,0.001324,0.101655,0.536106,-0.226891,-1.573534,1.95663,1.147971,-3.45878,-0.288604,0.659452,2.245071,-1.812456,0.204958,-1.280611,-0.743016,-0.324117,-0.043499,-1.550391,-1.426884,-0.179532,1.652068,-2.541586,-0.724904,-2.003256,1.060401,-0.727706,-1.902983,0.040472,-0.151167,0.169004,-0.490495,-0.972729,0.987888,-0.135456,1
1.43033,-0.328326,0.061881,0.241987,1.339762,0.878619,1.751712,0.571748,0.864948,-0.71669,0.165336,-0.503324,0.039463,0.041196,0.705949,0.879482,0.364809,-1.852462,-0.60123,0.220175,-0.533528,1.018793,-1.148989,1.340846,0.58008,0.383172,-1.014978,-0.614913,0.421528,0.435676,2.023365,-0.504761,0.848331,0.5943,-0.598671,0.159388,0.385726,-0.80078,0.182893,-1.091799,-0.297701,-0.673853,1
-7.778579,3.941751,-0.900719,-1.784543,-2.803085,0.969095,-1.458247,-0.092905,1.014794,-0.767926,0.143475,0.520783,-0.083964,-0.243675,0.510607,-1.423204,2.768334,0.887855,0.117058,0.7497,0.037488,1.119468,-0.679937,-0.853808,-1.308161,0.348537,-1.001192,0.382691,-0.043235,-0.291922,1.287215,1.336642,0.016165,-1.295496,0.167157,0.306575,1.217223,0.056106,-0.221416,0.544314,0.870427,-0.307869,1
1.031334,-2.872172,-3.986847,3.306083,0.177647,-0.771724,-4.173609,5.114586,-3.433922,-0.847355,-0.568773,-2.876383,-1.612606,-0.149165,-0.834247,-0.754906,1.205892,0.666588,1.006178,-0.621663,0.766637,-1.745653,-0.20043,0.34376,0.326641,0.443487,-0.288342,1.014398,0.331062,-0.360547,-0.500516,0.325826,0.042724,0.422752,-0.660477,0.870723,-0.197815,-1.309983,-0.568954,0.229046,-0.238538,0.420485,1
-7.381747,4.364003,0.568708,-2.080134,-0.681561,-1.69987,1.734202,0.816886,-1.417376,-0.731708,0.478594,-1.108039,-0.993012,0.211821,0.299441,1.525979,0.771778,-1.791641,0.012354,-1.132267,-1.09669,0.116875,-0.929927,0.478088,0.122099,1.095749,1.089458,-0.630056,0.178345,-0.719481,0.491397,0.72748,-0.282736,0.074045,-0.496799,-0.435735,-0.304085,-0.235795,0.439767,-1.118347,0.629789,0.012566,1
1.050861,-2.227494,0.725167,-2.393041,-1.859511,3.429828,-1.132485,0.311923,1.37895,0.567483,-0.600433,0.987386,0.771473,0.810542,-0.030318,-2.36025,1.24703,0.757147,0.273888,-0.159836,0.887545,1.910414,1.350066,0.280309,0.567301,0.177413,-0.474516,-0.70125,0.21138,0.190772,-1.142714,0.623504,-0.030418,-0.322668,0.182704,0.176538,0.648835,-0.04365,-1.025973,-1.615695,0.126223,0.549248,1
1.08476,-0.254089,0.390323,1.85185,0.597784,0.630891,0.910001,0.645659,1.533941,-0.206022,-0.252665,-1.008969,-0.68825,0.824634,0.082443,-0.336163,-0.510281,-1.066337,-0.967398,-0.681403,0.704929,1.406496,-0.191741,-0.716367,-1.046612,-0.352363,-0.823419,1.667987,-0.024513,-0.048648,0.79944,-1.534861,-0.800118,0.903154,0.549609,0.172591,0.378631,-0.576336,-0.493502,-0.631432,-0.784875,0.141592,1
-0.501606,-5.494071,-3.269147,-4.96056,3.232589,3.988497,0.643049,-1.032726,-0.583658,-2.298358,2.474722,4.979901,-11.922011,3.410705,-5.210434,3.937085,1.562104,-1.780481,1.853843,-0.083864,0.111669,-2.923765,2.118443,1.136624,-2.050125,-0.630794,-0.496872,-0.008746,-0.970413,-1.228493,-0.22097,0.062881,1.012137,-0.056439,-1.035178,0.097905,-0.696,-3.108145,-1.283015,0.71487,1.790499,0.026049,0
1.444554,-0.264779,0.523812,1.965039,0.733511,0.386547,-0.180711,1.148459,2.758135,0.626622,-0.340573,-0.291494,-0.486343,-0.916676,0.276343,-0.507135,1.115627,-0.800444,-0.914924,1.023405,-0.658211,0.099115,0.745645,-0.597787,0.30394,0.094195,-1.211148,0.043478,1.237176,-0.374606,0.007162,-1.329615,-1.088454,1.551581,-0.792463,0.343147,-1.448257,-0.238921,1.193508,0.395163,-0.239232,-0.123771,1
1.704446,-0.487101,0.745779,1.750901,1.012286,0.323952,0.450986,1.110391,2.588951,0.693137,-0.35698,-1.078827,-0.716109,0.508182,0.215606,-0.178696,0.692404,0.415817,0.135855,-0.487368,-0.230977,0.138115,-0.566923,0.120125,0.598985,-0.556356,-1.411202,1.728558,0.671434,-0.269141,-0.691935,-0.36151,-0.293649,1.027828,-1.058884,1.535092,-0.315689,-1.518997,-0.421442,-0.051387,0.59017,1.095822,1
1.173737,1.296008,1.033425,-1.100798,-1.003456,-1.344967,0.531112,0.862267,0.116934,1.564565,-0.686192,-2.03629,0.217604,-0.596262,-1.15041,-0.262308,-0.851024,0.030156,1.13781,1.813111,-0.127549,-0.489137,1.555459,-0.705089,-1.299162,0.482015,0.532111,-0.867977,2.361479,0.536481,1.171004,-0.743261,-0.390735,1.118493,0.077814,-0.232395,-0.08521,-0.294487,1.060404,0.992026,-0.602226,-0.673315,0
-7.507712,2.696836,-0.94681,-2.322781,0.196283,-2.294927,0.484026,1.358796,1.133746,-0.920959,0.435259,2.442553,2.235231,1.633572,-0.990386,0.332085,2.18243,0.443237,1.630289,-1.520379,-1.706395,-1.638599,-0.608972,-1.171207,1.883493,0.136432,-1.229163,4.481052,1.683836,1.158957,-0.83607,1.705756,3.939325,4.380692,0.944062,-1.791583,-0.068818,3.251528,-2.352343,1.778822,-2.908926,1.686092,1
1.100806,1.596052,-0.791773,1.101256,1.393037,1.301882,0.726468,1.221192,1.594517,-0.784349,0.28424,1.022443,-0.546748,-0.947364,0.815698,-0.168173,-0.334422,0.283616,0.402071,-1.360184,0.219291,-0.51682,0.343382,-1.112929,-0.664615,0.195543,1.158639,0.996785,-1.062379,0.206417,0.608065,-0.949471,-0.214771,-1.127029,1.399025,-0.887929,0.902379,0.507115,0.216626,-0.606075,-1.096339,-0.921957,0
1.596528,1.259478,0.86003,0.527048,1.585526,-0.372387,-2.772542,-0.547726,0.826738,1.184679,-0.556452,-0.526386,0.00498,-0.326793,-1.6065,-0.505244,0.019424,0.182235,0.92633,0.054106,-0.200644,1.751317,-0.092111,1.904211,-0.958299,-0.003192,0.876768,-1.284593,-0.24655,1.211982,-1.493921,-1.058593,0.217483,0.726742,0.732542,-0.299572,0.623308,-0.04836,-0.199159,-0.173999,-0.026693,-0.05666,0
0.771991,0.962774,1.183706,-1.247094,-0.261843,-0.297605,0.962093,1.575967,-0.135086,0.877574,-0.232662,0.35771,0.841275,-0.746153,-0.856451,0.408383,-0.542943,1.054302,0.725902,-0.383498,-0.243058,-1.644455,-0.008356,-0.664403,-0.027962,-0.239336,-0.721398,1.062612,1.880737,0.269083,-1.500388,0.642909,0.480082,-0.42642,-0.674845,0.844865,0.388056,-1.800085,0.138197,0.807782,0.014453,-1.186083,0
1.381143,-1.879285,-3.470108,0.011545,1.349368,-2.201763,0.052892,0.948732,1.688753,-0.857992,0.645219,3.497953,-0.301478,1.616152,-3.109063,1.985315,0.714732,-1.923696,-0.339904,0.703005,1.827282,-0.249813,-0.822186,0.258787,1.066216,0.26355,1.19413,-1.146284,-1.351205,-2.958885,0.686665,2.535911,-0.528916,1.174208,-1.029655,-2.007905,3.618646,-2.718869,1.854116,-0.442909,-2.323022,-0.230021,1
1.304156,0.409278,-1.396306,-1.753124,0.399146,0.912701,-3.230434,-2.605802,-0.52451,-0.14442,0.262525,0.764321,-0.02978,-0.253016,2.909802,3.618901,0.582947,2.38326,-2.069304,0.882019,2.033939,0.789481,-0.464096,-0.991558,-0.991956,-0.57557,2.258767,0.619431,2.248851,-0.204524,-0.042594,-1.67469,3.674514,-2.419785,-1.225891,-0.702683,-1.840563,-1.307461,1.006121,-1.704013,-3.783543,1.596739,0
0.512481,-0.909463,2.639592,-1.34671,-0.697323,0.462956,1.98947,0.546788,-1.172179,0.263868,-0.436111,-1.001789,1.397487,0.944648,-0.380538,0.576916,-1.915279,-0.56609,0.404402,-0.097979,0.49981,-0.389232,0.672611,-1.538996,-1.949715,-0.20845,-1.312227,-0.241778,-0.352039,0.990794,0.64507,-0.644706,0.657694,0.031644,0.972046,-0.770762,1.157017,-1.05963,0.012907,-0.103751,-1.162319,-2.004495,0
1.306514,1.232008,1.206323,-0.96474,-0.936882,-0.75711,0.22527,1.357958,0.378795,1.427058,-0.898994,-1.908092,0.391971,-0.326915,-1.305858,-0.46768,-1.557013,0.022312,0.617899,1.223928,-0.026874,0.048528,0.642555,0.573924,-0.998805,-2.918173,0.54854,0.060591,0.631129,1.517427,1.184872,0.434046,0.18728,-0.054548,0.363565,-0.123148,0.581533,-0.023753,0.655839,0.124732,0.274211,1.026156,0
1.202428,-0.792452,0.964506,0.774449,1.270985,1.869934,1.321313,0.609909,1.587413,-0.340708,-0.05454,-0.981756,-0.01593,0.654729,1.188193,-0.546794,0.129399,-1.332419,-0.465254,1.034645,0.180226,0.818205,-0.600461,0.26464,0.883927,-3.009204,-1.208225,0.818618,-0.082512,0.253779,-0.038858,0.277885,-0.23812,0.379276,-0.630547,0.307299,-0.332696,0.05358,0.364815,-0.129244,-0.489475,0.191606,1
1.369812,0.574723,1.173943,-1.712827,-0.493321,-0.404801,1.312118,1.44784,-0.913349,0.578904,-0.01581,0.210646,0.790571,-0.198439,0.215149,1.182903,0.736416,-1.433486,-0.278915,-1.225742,-1.594089,0.538335,-1.208334,-0.378294,0.825317,0.908148,0.724952,-0.356294,0.132895,-0.707033,-0.541798,0.819319,0.065958,-0.548666,-0.823316,-0.241516,-0.834204,0.056875,0.82866,-0.966527,0.170609,-1.115047,1
1.281706,-4.475201,-2.403803,-0.18714,1.678536,2.089976,3.266128,-2.50528,-3.089202,3.937706,-1.487225,-0.349877,0.664131,0.477645,1.141235,0.532641,-0.021196,0.742933,-0.839604,1.06578,0.742763,0.495187,0.252184,-0.321793,0.422249,0.049632,0.207046,-0.665755,-0.477605,0.308018,0.544515,-0.234394,0.469616,0.5104,0.210965,0.196741,0.268455,0.717323,-1.20142,-0.247003,0.517324,-0.66932,1
-0.097089,-0.383688,-3.733946,1.399795,-0.199479,-4.401827,0.15955,0.509334,0.108116,-1.395667,2.395779,6.133335,3.665151,-0.166635,6.235154,3.930058,-1.699675,-3.275113,9.444603,4.986059,0.870188,3.120941,0.962033,1.884318,-4.307893,0.088498,-1.370849,1.880645,-0.221188,-2.666147,-0.304502,-1.072333,-1.880592,-0.009019,-0.717631,-0.962756,-0.27978,1.710903,-0.094755,-2.131312,3.812367,0.903828,1
1.213214,0.173773,0.370813,1.674621,0.478449,0.252361,0.656373,0.700337,1.947039,0.293026,-0.088958,-1.306778,-1.133177,0.769924,0.388218,-0.40755,0.348797,0.779217,1.20011,-0.332603,0.303359,0.669958,1.384806,0.883089,0.679328,0.575431,0.704047,-0.706771,-0.392629,0.388426,-1.463562,-0.263666,0.291538,-0.93537,1.10124,-0.958862,1.112293,0.710337,0.260753,-0.167407,-0.271631,0.44567,0
1.19,1.574069,1.320157,0.346431,1.833917,-0.008043,-2.602617,-0.741856,0.547509,1.240032,0.079357,-0.160978,-1.916086,2.095187,-0.823217,1.408912,-0.997668,1.708631,0.572751,1.579453,-1.794214,2.03283,-1.04867,-1.556747,-0.511329,-1.156568,1.188409,-1.618213,-0.706715,0.970601,0.17118,-1.217109,0.547833,1.02876,0.008275,0.633676,0.609414,0.725723,-1.364652,-0.08229,0.855335,0.202953,0
1.087445,-0.248987,2.091091,0.164492,-1.009509,0.880566,0.369293,2.153522,-0.021209,0.561175,-0.2113,2.080021,1.646227,-0.19073,-1.138568,-0.067698,-0.95604,0.067026,-0.891914,0.908332,-0.643493,-0.862034,0.769539,0.038906,-0.433051,-3.081561,-0.512198,0.004025,0.380168,1.256129,-0.330589,0.582975,0.169214,-0.824296,0.123389,-0.274932,-0.003103,-0.307222,1.07135,0.243953,0.448966,0.241683,0
1.456735,-3.854688,-1.505689,-6.425279,2.605847,-0.875884,0.28101,1.231925,0.403169,0.231537,-0.060466,3.516992,0.32073,0.461448,1.337703,-1.670086,3.065364,0.163005,-0.055625,-0.554118,-1.489856,0.075867,-1.551095,-0.500477,0.399939,0.888112,-0.972782,4.837624,1.781005,1.205296,0.123268,1.783878,3.686738,2.824022,1.964786,-2.466742,0.409006,4.851628,-0.767687,3.510114,-2.04192,1.084608,1
0.359822,2.390064,1.468579,0.335015,1.082706,-0.760092,-0.290462,-1.560027,-1.739726,-1.044032,0.105447,0.3091,1.071996,-0.13972,-0.514216,0.867188,0.41053,-1.781492,0.292357,0.449173,-1.389811,-0.298036,-2.228234,0.05724,0.443278,0.948279,0.559413,-1.120662,0.652208,0.316677,-0.359594,-0.070539,0.470526,0.066098,0.068797,-0.054908,1.413274,-0.210418,-0.347458,-1.214537,0.091584,0.031783,0
1.179292,0.086128,0.477735,1.309175,-0.01718,-0.989527,1.84929,-0.396378,0.023292,-0.826594,0.333819,-2.167593,-0.711557,-0.628742,0.308357,-0.081,0.455204,-0.941402,-0.908694,1.094098,-0.665985,0.711444,0.009639,0.9621,0.215889,-2.66203,-1.261688,0.418914,0.213753,0.689009,0.75345,-0.078662,-0.67533,0.585392,-0.255195,0.260865,0.015749,-0.106884,-0.264683,-0.417715,-0.511014,0.8573,1
0.740934,1.047336,1.568133,-0.751965,-1.295297,-1.418886,0.436784,1.01598,-0.457344,1.095108,-0.5004,-0.668783,-0.730551,0.182931,0.175963,-0.166856,2.198633,0.157565,-0.231133,-0.557468,-0.225943,1.127923,-1.307979,-0.096653,-1.801454,0.362449,-0.135984,-0.060361,-1.444401,-0.675627,0.465181,0.66735,0.125407,-0.666711,-0.109701,-0.145058,-0.509748,0.393493,1.07466,1.927179,0.651829,0.064473,1
0.714981,2.380548,1.235227,1.048318,1.254464,0.415799,-1.612302,-0.790891,-0.616389,-0.300679,0.436155,1.554473,0.893828,-0.466736,-0.126612,0.336767,-0.647906,-0.078667,0.828531,-1.217679,0.412171,1.872361,1.825593,0.922763,1.149417,0.28832,-1.243325,-1.16177,-0.60372,0.164673,-0.181585,0.580748,1.175079,-0.495976,-0.257334,-0.347951,0.250869,0.159013,0.591417,0.781738,-0.951041,-0.885038,1
0.907836,-0.485021,2.681441,-1.289079,-0.635102,0.442661,1.908381,0.876107,-0.487747,0.357228,-0.170296,-0.663235,1.291918,0.996212,-0.604444,0.050524,-2.394017,0.16962,0.344513,2.085282,0.783107,-0.783125,-0.037654,-0.139613,-0.9118,0.635575,-1.361128,-0.574835,-0.130283,0.172994,-0.07928,0.774043,0.901979,-0.337863,0.01376,-0.187398,-0.031609,-0.059698,-0.404353,0.03923,-0.15025,0.057747,0
1.366967,1.373887,0.610436,0.236574,-1.13344,-0.131558,0.046345,1.866048,-0.037425,0.882221,-0.347036,1.824686,0.013194,-0.368832,-0.358545,-1.161547,-0.737525,-0.179931,-0.667347,0.820497,-0.002766,-1.695105,1.09575,-1.431204,-0.268029,0.235119,0.105937,-0.814689,2.444273,-0.152983,-0.263021,-0.632985,-0.418514,0.38796,-0.279256,-0.034695,-0.413345,-0.168853,1.545271,1.160803,-0.14975,0.934559,0
1.466568,-1.104182,-0.30957,-3.265918,-1.988052,1.604547,0.119861,-1.108959,-0.7961,-0.209116,-0.174527,-0.800689,-0.335516,0.531342,1.415183,-0.333758,-1.600618,-0.730834,0.814086,-0.620215,0.766999,-0.347443,-0.911475,-1.067354,1.203485,0.390772,-0.587264,1.775645,-1.830222,-0.384505,-0.009022,-2.416434,-0.352856,0.519117,0.871117,-0.289339,1.00578,-0.332264,0.803993,0.004894,-0.983631,-1.080747,0
0.859695,-3.410799,-3.217799,3.818305,-0.104331,-0.324059,-3.93534,5.04848,-3.729948,-1.067019,-0.341869,-2.329548,-1.409906,0.822298,0.225096,-0.906696,0.558471,1.208521,1.020966,-0.367779,-0.587823,-1.294059,-0.273853,-0.466292,0.576794,0.22609,-1.040903,0.053464,-0.350372,0.011528,-0.320624,0.235398,0.622009,0.41376,-0.893414,0.824753,-0.299887,-1.28658,-0.599134,0.315173,-0.332024,-0.08948,1
1.917333,1.576489,0.14106,1.563848,0.15313,-0.081879,2.204425,-0.250981,0.111063,-1.313368,0.627564,-0.207119,0.285495,-1.171597,0.587883,0.572306,1.264506,0.321029,1.363724,1.174013,-0.65185,-1.367089,1.319677,-1.379588,0.574234,1.200516,0.815252,-0.998883,0.720768,-0.495883,0.129291,-0.647748,-0.722649,-0.119532,0.418567,-0.71278,0.092038,0.987826,0.976614,0.393084,-1.195482,0.175353,0
1.498929,1.639949,0.831636,-0.934117,-1.618578,-2.42178,1.261454,0.586483,-1.923774,0.189029,0.117777,-0.908602,-0.990327,-1.26305,-0.490011,-0.152013,0.721318,-0.238471,-0.718004,-0.626489,-1.152937,0.350956,0.10649,0.626597,-0.295205,-2.189818,1.435257,0.395318,-0.175679,-0.095255,-0.173252,0.748629,-1.465765,-0.128104,-0.216352,-0.118161,-1.187068,0.698031,0.213602,-0.429169,-0.018382,1.50509,1
0.963151,0.142613,1.750509,-0.094802,-0.867622,0.226484,0.557878,2.06139,0.22833,0.473048,-0.112108,2.002472,1.111614,-0.383301,-1.17821,0.132181,-1.845379,0.212962,-0.990105,1.364077,0.706297,-1.442888,-0.029893,0.103472,-0.703223,0.647713,-1.039324,0.545599,0.6358,-0.215,-1.324946,0.886401,0.256749,-1.052211,-0.11061,-0.128682,-0.552372,-0.112292,0.182045,0.172387,0.247608,-0.14575,0
1.399862,-0.794055,-1.78796,1.79816,-2.24893,0.948125,-0.969401,-0.841444,1.104431,-0.969152,0.570955,1.085804,-0.64701,-0.440001,0.490361,-1.008331,-0.403268,-1.373815,-0.880659,-0.972639,-1.286796,0.564796,1.871141,0.655668,0.157942,0.253771,0.661639,-0.661752,-0.242071,-0.101217,-2.327129,0.086038,1.751963,-0.524151,-0.398836,-0.721522,-0.165649,-0.887064,-1.199964,1.683188,0.643589,0.486346,0
